Eviction ID,Address,City,State,Eviction Notice Source Zipcode,File Date,Non Payment,Breach,Nuisance,Illegal Use,Failure to Sign Renewal,Access Denial,Unapproved Subtenant,Owner Move In,Demolition,Capital Improvement,Substantial Rehab,Ellis Act WithDrawal,Condo Conversion,Roommate Same Unit,Other Cause,Late Payments,Lead Remediation,Development,Good Samaritan Ends,Constraints Date,Supervisor District,Neighborhoods - Analysis Boundaries,Location,Address_Zipcode,Match_Landlord_Tenant_ZIP,Specific_Address
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,10/7/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,11/3/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,12/3/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,1/5/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,2/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,3/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,4/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,5/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,6/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94107,7/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94107,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,6/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,7/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,8/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,9/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,10/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,12/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,1/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,2/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,3/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,4/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,5/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,6/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94105,7/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94105,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,6/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,7/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,8/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,9/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,10/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,12/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,1/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,2/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,3/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,4/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,5/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,6/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94104,7/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94104,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,10/6/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,11/2/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,12/2/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,1/4/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,2/2/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,3/2/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,4/2/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,5/2/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,6/2/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94103,7/2/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94103,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,6/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,7/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,8/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,9/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,10/5/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,11/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,12/1/17,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,1/3/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,2/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,3/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,4/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,5/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,6/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
M171491,2500 Block Of Fillmore  Street,San Francisco,CA,94102,7/1/18,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,2,Pacific Heights,"(37.7929181096369, -122.434577340985)",94102,,
